node_id,name,latitude,longitude,type,voltage_kv,age_years,degree,graphsage_pred,lstm_pred,xgboost_pred,ensemble_pred,risk_tier,maintenance_priority,actual_failure
4730,Node_4730,21.189760233930212,78.74432067374735,generation,132,7,4,0.0,0.05,0.0039,0.0179,LOW,0.013,0
667,Node_0667,21.23206784319327,79.28739319798137,distribution,132,13,4,0.0,0.019,0.0117,0.0102,LOW,0.013,0
5482,Node_5482,21.576864525010283,79.07133395220777,distribution,33,16,5,0.0,0.0045,0.0193,0.008,LOW,0.013,0
4930,Node_4930,20.943325021378524,79.0696960093632,distribution,33,7,5,0.0001,0.0302,0.027,0.0191,LOW,0.013,0
4746,Node_4746,21.097535120643983,78.6737416751434,distribution,11,9,5,0.0001,0.0314,0.0135,0.015,LOW,0.013,0
4756,Node_4756,20.75662716896077,78.65148096676968,distribution,132,10,6,0.0,0.0279,0.0121,0.0133,LOW,0.013,0
3257,Node_3257,21.27501604410312,79.06527423444926,generation,220,16,5,0.0,0.0159,0.0076,0.0078,LOW,0.013,0
899,Node_0899,20.8061591056039,79.4826653793151,distribution,11,13,5,0.0013,0.0165,0.0131,0.0103,LOW,0.013,0
3099,Node_3099,20.64695467081704,79.37413528091174,distribution,33,8,5,0.0001,0.0192,0.0311,0.0168,LOW,0.013,0
2092,Node_2092,21.26040874878044,78.81851275376343,distribution,11,11,6,0.0,0.0316,0.0046,0.012,LOW,0.013,0
2136,Node_2136,20.893972919808377,79.1680932423755,distribution,33,10,5,0.0017,0.0163,0.0205,0.0129,LOW,0.013,0
2257,Node_2257,20.87254782634117,78.59105650281718,distribution,132,12,4,0.0018,0.0146,0.0173,0.0112,LOW,0.013,0
4407,Node_4407,20.99902509778754,79.04112292910332,distribution,11,14,6,0.0,0.0225,0.0054,0.0093,LOW,0.013,0
493,Node_0493,21.608540586056847,78.6600861228522,distribution,33,12,7,0.0,0.0287,0.003,0.0105,LOW,0.013,0
5091,Node_5091,21.639257204693887,78.86254833598308,generation,220,10,3,0.0001,0.0278,0.0097,0.0125,LOW,0.013,0
3948,Node_3948,20.930507819976597,79.42739770511305,distribution,132,7,5,0.0001,0.0484,0.0064,0.0182,LOW,0.013,0
3357,Node_3357,20.771474006979044,79.49787181294207,distribution,33,10,7,0.0005,0.0323,0.0074,0.0134,LOW,0.013,0
1997,Node_1997,21.34686675462488,79.10219871762396,distribution,11,12,6,0.0,0.0181,0.014,0.0107,LOW,0.013,0
4742,Node_4742,21.296981433042568,79.56357358577756,distribution,132,9,6,0.0039,0.0297,0.0105,0.0146,LOW,0.013,0
4952,Node_4952,21.04323706485583,78.96936874053232,distribution,132,10,6,0.001,0.034,0.0039,0.0129,LOW,0.013,0
2279,Node_2279,20.807893202013062,78.92729585323966,distribution,132,13,7,0.0004,0.0229,0.0065,0.0099,LOW,0.013,0
5414,Node_5414,20.649501390964332,79.56663721921538,distribution,132,11,3,0.0007,0.0294,0.0053,0.0118,LOW,0.013,0
2285,Node_2285,21.35335306021133,79.30906782465341,distribution,33,9,3,0.0,0.0252,0.0188,0.0147,LOW,0.013,0
293,Node_0293,21.06254906062405,79.34549557207119,distribution,33,7,6,0.0051,0.0442,0.0078,0.019,LOW,0.013,0
2599,Node_2599,20.863444002040552,79.06222511305727,distribution,33,12,5,0.0,0.0307,0.002,0.0109,LOW,0.013,0
2622,Node_2622,20.941991063852416,78.84731310581188,transmission,220,17,4,0.0002,0.0126,0.0095,0.0074,LOW,0.013,0
2626,Node_2626,21.483914963543096,78.82037298530831,distribution,11,5,3,0.0,0.0632,0.0123,0.0251,LOW,0.013,0
5813,Node_5813,20.85379117529441,79.06756176355543,distribution,11,13,7,0.0,0.0167,0.014,0.0103,LOW,0.013,0
5814,Node_5814,21.093497562610736,79.11209873536221,transmission,400,12,5,0.0,0.0219,0.0099,0.0106,LOW,0.013,0
790,Node_0790,20.66754080783668,78.8276548140855,distribution,11,16,3,0.0001,0.0191,0.0046,0.0079,LOW,0.013,0
4041,Node_4041,21.457109844951542,79.37268761335068,distribution,11,13,6,0.0,0.0136,0.0174,0.0104,LOW,0.013,0
2105,Node_2105,21.63503682777271,79.253581261821,distribution,11,7,4,0.0,0.0459,0.008,0.0179,LOW,0.013,0
4907,Node_4907,20.96835405700893,79.44416623028903,distribution,11,15,4,0.0004,0.0115,0.0149,0.009,LOW,0.013,0
1515,Node_1515,21.137360602433127,78.80302754110002,generation,132,17,4,0.0,0.0187,0.0052,0.0079,LOW,0.013,0
1525,Node_1525,21.23342567844776,78.9343809254097,distribution,132,18,6,0.0015,0.0047,0.0146,0.007,LOW,0.013,0
5415,Node_5415,20.92977641776978,79.45532947797248,distribution,132,12,3,0.0,0.0212,0.0112,0.0108,LOW,0.013,0
5423,Node_5423,21.601193866417702,79.08779201596415,distribution,11,13,4,0.0001,0.023,0.0059,0.0097,LOW,0.013,0
4280,Node_4280,20.94601088665158,79.09160356987604,distribution,33,14,6,0.0,0.0114,0.0169,0.0095,LOW,0.013,0
1790,Node_1790,21.165363040120734,79.20434463013436,generation,220,12,5,0.0,0.0296,0.004,0.0112,LOW,0.013,0
5407,Node_5407,21.62688069352676,79.51182513932812,distribution,11,14,6,0.0,0.0159,0.0123,0.0094,LOW,0.013,0
1862,Node_1862,21.52284544496999,78.92843713186313,distribution,11,12,6,0.0003,0.0142,0.0174,0.0106,LOW,0.013,0
505,Node_0505,20.9203726956796,78.62068132203589,distribution,33,11,4,0.0,0.03,0.0056,0.0119,LOW,0.013,0
5441,Node_5441,20.813109743241775,79.34385714300255,distribution,33,7,7,0.0006,0.0451,0.0099,0.0184,LOW,0.013,0
3289,Node_3289,21.44935129221176,79.14602810213822,distribution,11,11,5,0.0017,0.0143,0.02,0.012,LOW,0.013,0
1505,Node_1505,21.49150686365205,79.23479168379026,distribution,11,9,7,0.0045,0.0203,0.0174,0.0141,LOW,0.013,0
3806,Node_3806,21.644679078993217,78.86897959277603,transmission,220,18,5,0.0019,0.0159,0.0045,0.0074,LOW,0.013,0
2470,Node_2470,21.42707375449345,79.49788694297176,distribution,11,10,5,0.0001,0.0315,0.008,0.0132,LOW,0.013,0
4978,Node_4978,21.560516584158027,79.12795412258997,distribution,11,17,4,0.0013,0.018,0.0045,0.0079,LOW,0.013,0
718,Node_0718,20.71332818722588,79.0169615077035,transmission,400,18,7,0.0128,0.0066,0.0024,0.0073,LOW,0.013,0
1891,Node_1891,21.494207798813456,79.54632294456177,distribution,11,12,3,0.0003,0.0288,0.0034,0.0108,LOW,0.013,0
1893,Node_1893,21.590023141560323,79.04226976094968,generation,132,12,5,0.0,0.0257,0.0058,0.0105,LOW,0.013,0
5724,Node_5724,20.83424189381483,78.61266948860879,distribution,11,13,7,0.0,0.0239,0.006,0.0099,LOW,0.013,0
564,Node_0564,20.659244043983417,78.79282547255902,distribution,33,9,5,0.005,0.0313,0.0071,0.0144,LOW,0.013,0
1099,Node_1099,20.8129248615188,79.34778075001508,distribution,11,8,2,0.0183,0.0231,0.0076,0.0163,LOW,0.013,0
562,Node_0562,21.521685721366957,79.11248598337475,distribution,11,13,6,0.0,0.0261,0.0045,0.0102,LOW,0.013,0
563,Node_0563,21.163641388606862,79.24265989282587,distribution,132,8,6,0.0002,0.0451,0.0038,0.0163,LOW,0.013,0
2974,Node_2974,20.81487173891378,79.00982006103496,distribution,33,20,5,0.0003,0.0141,0.0054,0.0066,LOW,0.013,0
4466,Node_4466,21.388139400876803,78.77190735050131,distribution,11,5,5,0.0,0.0223,0.0525,0.025,LOW,0.013,0
4531,Node_4531,20.77729604927724,78.65082394672969,distribution,132,9,5,0.0,0.0335,0.0087,0.014,LOW,0.013,0
982,Node_0982,20.67535279094162,78.93313493594383,distribution,11,18,3,0.0036,0.0084,0.0093,0.0071,LOW,0.013,0
1489,Node_1489,21.516605252709663,79.4669584798,distribution,11,8,5,0.0,0.0428,0.0045,0.0157,LOW,0.013,0
16,Node_0016,20.804959083993836,78.9423541967595,transmission,400,10,7,0.0007,0.0256,0.0129,0.013,LOW,0.013,0
4847,Node_4847,21.5520438067234,79.21457194190789,distribution,33,16,5,0.0,0.0177,0.0067,0.0081,LOW,0.013,0
106,Node_0106,21.343973860714907,78.87961513867604,distribution,11,11,3,0.0001,0.0169,0.0181,0.0117,LOW,0.013,0
2449,Node_2449,20.65699061395617,78.64064144739979,distribution,132,11,6,0.0001,0.0196,0.0151,0.0116,LOW,0.013,0
1571,Node_1571,21.024971501949903,79.57790826839744,distribution,132,10,4,0.0011,0.0295,0.0086,0.013,LOW,0.013,0
2049,Node_2049,20.8608129713345,79.15996733802105,distribution,11,10,4,0.0001,0.0177,0.022,0.0133,LOW,0.013,0
4186,Node_4186,21.61156123446652,78.91489963910257,distribution,33,12,3,0.0002,0.0259,0.006,0.0106,LOW,0.013,0
4208,Node_4208,20.699672249221088,79.16034014944258,distribution,132,12,5,0.0003,0.0252,0.008,0.0112,LOW,0.013,0
3600,Node_3600,21.62177359202917,78.97491681771454,transmission,400,13,6,0.0001,0.0187,0.0102,0.0097,LOW,0.013,0
167,Node_0167,21.59158464624096,79.51805850050056,distribution,33,12,6,0.0001,0.0255,0.007,0.0108,LOW,0.013,0
1502,Node_1502,21.32727490637832,79.36878671263666,distribution,33,14,7,0.0,0.0219,0.0062,0.0093,LOW,0.013,0
177,Node_0177,21.60261467059088,78.91817489529028,distribution,132,6,4,0.0019,0.0387,0.0265,0.0224,LOW,0.013,0
5738,Node_5738,21.163064708223622,79.05727336435169,distribution,33,15,5,0.0001,0.0183,0.0076,0.0086,LOW,0.013,0
5947,Node_5947,21.247969788949625,79.2100565732418,distribution,33,12,7,0.0001,0.0113,0.0222,0.0112,LOW,0.013,0
2558,Node_2558,21.279917489248955,79.50357244886605,distribution,11,14,5,0.0001,0.019,0.0085,0.0092,LOW,0.013,0
3833,Node_3833,21.39045562581158,79.13417713104359,distribution,33,13,4,0.0003,0.0137,0.015,0.0097,LOW,0.013,0
3655,Node_3655,21.543562343614813,79.2124189554637,distribution,11,18,4,0.0,0.0105,0.0117,0.0074,LOW,0.013,0
4259,Node_4259,20.728815937021505,79.02028472908778,distribution,33,10,6,0.0001,0.0348,0.0042,0.013,LOW,0.013,0
4084,Node_4084,21.260416574604424,79.2601817295079,transmission,400,20,2,0.0,0.0135,0.0055,0.0063,LOW,0.013,0
3769,Node_3769,21.208269927924228,78.64889403762683,distribution,33,14,5,0.0,0.0152,0.0121,0.0091,LOW,0.013,0
1974,Node_1974,21.429833622937547,79.52704485338992,distribution,33,10,5,0.0002,0.0293,0.0086,0.0127,LOW,0.013,0
1038,Node_1038,20.764328028820128,78.84672473854495,distribution,11,11,5,0.0,0.0152,0.0203,0.0119,LOW,0.013,0
3002,Node_3002,20.767104379372142,78.69273037417734,generation,220,17,6,0.0,0.0104,0.0129,0.0078,LOW,0.013,0
1897,Node_1897,21.438259992546,79.1215394051564,distribution,11,8,6,0.0001,0.0419,0.0081,0.0166,LOW,0.013,0
3416,Node_3416,20.982248692629028,79.40674497376126,distribution,132,9,5,0.0001,0.0418,0.003,0.0149,LOW,0.013,0
597,Node_0597,20.90518402103825,79.17016980751181,distribution,132,11,5,0.0001,0.0299,0.0043,0.0114,LOW,0.013,0
108,Node_0108,21.24938578765821,79.0918199379736,distribution,33,14,7,0.0,0.0169,0.0108,0.0092,LOW,0.013,0
2563,Node_2563,21.567102172748143,78.66253288004684,distribution,132,13,3,0.0,0.0193,0.0107,0.01,LOW,0.013,0
2760,Node_2760,20.896306258769805,78.90841688733859,distribution,132,10,7,0.0,0.0338,0.0059,0.0132,LOW,0.013,0
4103,Node_4103,21.306265175201183,79.10673567929462,transmission,400,12,7,0.0003,0.0166,0.0159,0.011,LOW,0.013,0
5565,Node_5565,21.27607301863224,79.19359260499704,distribution,11,12,5,0.0041,0.0201,0.0095,0.0112,LOW,0.013,0
776,Node_0776,20.859839691769967,79.18389349581356,distribution,33,15,4,0.0,0.021,0.0043,0.0084,LOW,0.013,0
919,Node_0919,21.544411807634223,79.26552158796147,distribution,11,12,6,0.0,0.0188,0.0126,0.0105,LOW,0.013,0
3086,Node_3086,21.569657226011245,79.13504780096714,distribution,33,12,4,0.0001,0.0228,0.0095,0.0108,LOW,0.013,0
3313,Node_3313,21.63500711982228,79.18473678741934,transmission,220,7,6,0.0,0.049,0.008,0.0189,LOW,0.013,0
3215,Node_3215,21.58264848109255,78.83642917406354,distribution,11,10,3,0.0006,0.0197,0.0159,0.0121,LOW,0.012,0
1295,Node_1295,21.239758270930345,79.46183180318627,distribution,132,9,4,0.0001,0.0126,0.0258,0.0129,LOW,0.012,0
1733,Node_1733,21.49491266645466,78.66046523685402,distribution,11,12,7,0.0042,0.0159,0.0091,0.0097,LOW,0.012,0
835,Node_0835,21.634435838489285,78.66164447015922,transmission,220,9,6,0.0004,0.0328,0.0077,0.0136,LOW,0.012,0
5910,Node_5910,21.523037366463317,79.4439206022161,distribution,132,13,4,0.0001,0.0226,0.0042,0.0089,LOW,0.012,0
5945,Node_5945,20.91013784802521,79.32085461519172,distribution,11,11,9,0.0023,0.0253,0.0057,0.011,LOW,0.012,0
1323,Node_1323,21.057649792332324,79.32336112234675,transmission,400,14,3,0.0,0.0126,0.0141,0.0089,LOW,0.012,0
4168,Node_4168,21.08014601513413,78.6416266562448,distribution,33,11,4,0.0001,0.0263,0.0052,0.0105,LOW,0.012,0
746,Node_0746,20.89223428079365,78.65215789681913,generation,132,19,5,0.0,0.0119,0.0073,0.0064,LOW,0.012,0
753,Node_0753,20.68310054786148,78.90878730599174,distribution,33,7,3,0.0001,0.0195,0.0338,0.0178,LOW,0.012,0
374,Node_0374,21.64376206609569,78.76879620790473,distribution,11,12,5,0.0,0.0034,0.0264,0.01,LOW,0.012,0
4927,Node_4927,21.343990576397783,79.31895521936394,distribution,132,10,2,0.0001,0.0289,0.0082,0.0123,LOW,0.012,0
629,Node_0629,20.83500900530578,79.20510112903973,distribution,132,18,7,0.0002,0.0141,0.0057,0.0067,LOW,0.012,0
600,Node_0600,21.29161088005121,78.8918536457376,distribution,11,15,3,0.0006,0.0154,0.0079,0.0079,LOW,0.012,0
3015,Node_3015,21.244378892135494,79.47515243905885,distribution,33,14,5,0.0008,0.0228,0.0029,0.0088,LOW,0.012,0
5737,Node_5737,20.928474160327937,79.27468780574453,distribution,11,18,7,0.0,0.0177,0.0024,0.0067,LOW,0.012,0
4594,Node_4594,21.5440104790893,79.32721498716307,distribution,132,9,4,0.0,0.0274,0.0141,0.0138,LOW,0.012,0
1676,Node_1676,21.49962720783276,79.32645204357692,distribution,33,5,5,0.0008,0.0628,0.0088,0.024,LOW,0.012,0
1371,Node_1371,21.51951268490589,79.11063131305,distribution,11,16,5,0.0,0.0118,0.0106,0.0075,LOW,0.012,0
4790,Node_4790,21.27555231521103,79.53675742150209,transmission,220,11,3,0.0,0.0172,0.0165,0.0113,LOW,0.012,0
3174,Node_3174,20.950077182779623,79.49805158943879,generation,220,7,6,0.0001,0.0439,0.007,0.0169,LOW,0.012,0
5501,Node_5501,21.18292863701128,78.90219446305687,distribution,11,13,5,0.0,0.0219,0.0049,0.0089,LOW,0.012,0
5469,Node_5469,21.62917123486767,78.93303098164267,distribution,11,10,4,0.0,0.0202,0.0167,0.0123,LOW,0.012,0
3614,Node_3614,21.179635316384974,79.53812969767704,distribution,33,10,3,0.0005,0.0245,0.0121,0.0124,LOW,0.012,0
539,Node_0539,21.05006271506516,78.98187618388903,generation,220,13,5,0.0,0.0171,0.0096,0.0089,LOW,0.012,0
1454,Node_1454,21.59880415520972,79.34175858473913,distribution,11,12,3,0.0,0.027,0.0035,0.0101,LOW,0.012,0
135,Node_0135,20.66124742773308,79.02393435684331,distribution,132,10,6,0.0,0.0072,0.0275,0.0116,LOW,0.012,0
1016,Node_1016,20.70168826825308,78.82150228755829,distribution,132,14,3,0.0002,0.0177,0.0086,0.0088,LOW,0.012,0
4252,Node_4252,21.35335415724003,79.11341556899414,distribution,132,8,7,0.0001,0.0377,0.0061,0.0146,LOW,0.012,0
3668,Node_3668,21.285769700783685,78.76928789669442,distribution,33,12,8,0.0,0.0131,0.0167,0.01,LOW,0.012,0
698,Node_0698,20.958883169351356,78.97236018309248,distribution,11,13,3,0.0003,0.015,0.0123,0.0092,LOW,0.012,0
3304,Node_3304,21.324945744980663,79.05312841264427,distribution,11,14,4,0.0,0.0222,0.0039,0.0087,LOW,0.012,0
3314,Node_3314,21.477557300489963,79.47091698951463,distribution,132,9,6,0.0001,0.0345,0.0066,0.0137,LOW,0.012,0
497,Node_0497,21.44287680656276,79.26987564835908,distribution,11,12,4,0.0001,0.0124,0.0168,0.0098,LOW,0.012,0
2615,Node_2615,21.33832566124229,79.35545985753123,distribution,11,11,6,0.0,0.0288,0.0045,0.0111,LOW,0.012,0
3814,Node_3814,20.883924203957356,79.13084854070371,distribution,33,5,5,0.0001,0.0587,0.0123,0.0236,LOW,0.012,0
5417,Node_5417,21.098630011067623,78.83145524254726,distribution,132,9,6,0.0001,0.015,0.024,0.013,LOW,0.012,0
4905,Node_4905,21.5946122798063,78.65993018141238,distribution,11,8,5,0.0002,0.0231,0.0198,0.0144,LOW,0.012,0
5333,Node_5333,21.25235646256064,78.71244016941866,generation,220,11,7,0.0001,0.0258,0.007,0.0109,LOW,0.012,0
2375,Node_2375,21.476791414737505,79.38814612620841,distribution,132,13,5,0.0,0.0226,0.0054,0.0093,LOW,0.012,0
4378,Node_4378,21.618709410495885,79.17565524954341,distribution,33,10,6,0.0006,0.0195,0.0153,0.0118,LOW,0.012,0
3939,Node_3939,20.95013949113572,78.99835593890803,generation,220,16,4,0.0,0.0178,0.0047,0.0075,LOW,0.012,0
4079,Node_4079,21.1239266741855,79.43699311412125,distribution,11,11,3,0.0,0.023,0.0102,0.0111,LOW,0.012,0
2981,Node_2981,21.30949698785492,79.45290895506136,distribution,33,9,3,0.0,0.0335,0.0051,0.0128,LOW,0.012,0
2990,Node_2990,20.9726087618,78.92661631695327,distribution,132,9,7,0.0065,0.0212,0.0115,0.013,LOW,0.012,0
2918,Node_2918,21.068622960826197,79.32868976847986,distribution,33,9,3,0.0,0.0283,0.0118,0.0133,LOW,0.012,0
4687,Node_4687,20.82060559678176,79.42701252204324,distribution,11,8,6,0.0059,0.0362,0.0048,0.0156,LOW,0.012,0
3479,Node_3479,21.366715313951044,79.19007778929482,distribution,33,4,7,0.0004,0.033,0.0531,0.0289,LOW,0.012,0
2899,Node_2899,21.449572301352298,79.23326830693182,transmission,400,11,4,0.0,0.0187,0.0138,0.0108,LOW,0.012,0
3719,Node_3719,21.550916113060666,79.23513117959897,distribution,33,4,5,0.0006,0.0401,0.0477,0.0295,LOW,0.012,0
3367,Node_3367,21.43238104641682,78.67834025911594,distribution,33,7,6,0.0003,0.0349,0.0145,0.0165,LOW,0.012,0
5452,Node_5452,21.387952472489417,79.48140942951778,distribution,33,11,6,0.0057,0.0189,0.0081,0.0109,LOW,0.012,0
5442,Node_5442,21.2506733030829,78.83457144392014,generation,220,12,4,0.0038,0.0215,0.0058,0.0103,LOW,0.012,0
5445,Node_5445,21.386524191160355,78.71747782751072,distribution,11,9,4,0.0,0.0319,0.0074,0.0131,LOW,0.012,0
433,Node_0433,21.37647201223988,79.58158611202867,distribution,132,6,7,0.0004,0.0506,0.01,0.0203,LOW,0.012,0
5684,Node_5684,21.12920072293189,79.0744723994946,distribution,33,6,5,0.0,0.0178,0.0432,0.0204,LOW,0.012,0
5710,Node_5710,20.707197482481103,79.13848135116449,transmission,220,20,4,0.0,0.008,0.0095,0.0059,LOW,0.012,0
2241,Node_2241,21.15701991564461,79.23322934488341,distribution,11,10,5,0.0,0.0331,0.0036,0.0122,LOW,0.012,0
2246,Node_2246,20.993791315311185,79.52471544926401,distribution,132,10,6,0.0001,0.0242,0.0124,0.0122,LOW,0.012,0
557,Node_0557,20.86148631390987,78.84384202930877,distribution,132,15,5,0.0,0.0176,0.0066,0.008,LOW,0.012,0
3517,Node_3517,21.05966208106289,79.0066227362036,distribution,132,15,3,0.0,0.0177,0.0071,0.0083,LOW,0.012,0
2856,Node_2856,21.433847836405587,79.3017456312694,distribution,33,14,6,0.0018,0.015,0.0097,0.0088,LOW,0.012,0
2859,Node_2859,20.98432690465268,78.65135828387767,transmission,220,11,6,0.0008,0.0281,0.0042,0.011,LOW,0.012,0
4958,Node_4958,21.25225503126477,79.00099615118913,distribution,33,9,5,0.0,0.0385,0.0023,0.0135,LOW,0.012,0
904,Node_0904,21.233119810172084,79.15814471641576,distribution,11,9,7,0.0005,0.0254,0.0147,0.0135,LOW,0.012,0
2459,Node_2459,21.18211130814624,79.2485234674133,distribution,33,12,6,0.0,0.0192,0.0104,0.0099,LOW,0.012,0
1871,Node_1871,21.2274859741839,79.33771142836792,distribution,132,16,5,0.0001,0.0103,0.013,0.0078,LOW,0.012,0
770,Node_0770,21.39072622519549,79.07755312540759,generation,132,15,6,0.0001,0.0153,0.0087,0.008,LOW,0.012,0
1919,Node_1919,21.13396219167577,79.34727451339761,distribution,132,8,3,0.0001,0.0159,0.0304,0.0155,LOW,0.012,0
1493,Node_1493,21.341720288761294,79.03011276771447,generation,132,12,7,0.0,0.0223,0.0087,0.0103,LOW,0.012,0
666,Node_0666,21.053334380153647,79.07331013971817,distribution,132,8,6,0.0001,0.0217,0.0236,0.0152,LOW,0.012,0
2873,Node_2873,21.611907623156767,79.02900853597963,generation,220,16,4,0.0,0.0122,0.0096,0.0073,LOW,0.012,0
5608,Node_5608,20.75840221298316,79.14224690372978,generation,220,11,6,0.0003,0.0272,0.0064,0.0112,LOW,0.012,0
5610,Node_5610,21.523580496892475,78.91805991593702,distribution,11,18,7,0.0001,0.0048,0.0153,0.0068,LOW,0.012,0
2150,Node_2150,20.65633225871803,78.80498638691053,distribution,132,9,5,0.0052,0.0181,0.018,0.0138,LOW,0.012,0
5095,Node_5095,20.83266040402958,79.36201204473232,distribution,33,13,5,0.0052,0.0136,0.009,0.0092,LOW,0.012,0
983,Node_0983,21.18578105211442,78.98078940090866,distribution,132,11,8,0.0004,0.0091,0.0227,0.0108,LOW,0.012,0
940,Node_0940,21.192606129514488,78.90558957363328,distribution,11,6,5,0.0,0.0505,0.0079,0.0194,LOW,0.012,0
5106,Node_5106,21.298467111983555,78.69078418086275,distribution,11,14,4,0.0001,0.0123,0.0141,0.0088,LOW,0.012,0
442,Node_0442,21.50665502804345,79.34141343873888,distribution,33,7,4,0.0002,0.0399,0.0112,0.0171,LOW,0.012,0
1543,Node_1543,20.975846877126013,78.77135289115014,distribution,33,10,6,0.0053,0.0198,0.0104,0.0118,LOW,0.012,0
812,Node_0812,21.085568503888144,79.28552577031792,distribution,33,10,4,0.0,0.0317,0.0033,0.0116,LOW,0.012,0
1554,Node_1554,21.1585538925311,78.74540992341643,distribution,11,13,3,0.0,0.014,0.0137,0.0092,LOW,0.012,0
339,Node_0339,21.018268938912108,79.04393581400849,distribution,33,9,3,0.0004,0.0163,0.0225,0.0131,LOW,0.012,0
2368,Node_2368,21.22264318210904,79.40404352106401,distribution,33,9,7,0.0001,0.019,0.0213,0.0135,LOW,0.012,0
386,Node_0386,21.514262578947477,78.97166283454769,generation,132,12,3,0.0008,0.0179,0.0101,0.0096,LOW,0.012,0
1604,Node_1604,21.44462959049038,79.34714776959126,transmission,220,15,6,0.0,0.0157,0.0066,0.0074,LOW,0.011,0
5939,Node_5939,20.7571369152132,78.65099337433813,distribution,11,8,6,0.0012,0.0337,0.0075,0.0141,LOW,0.011,0
5990,Node_5990,21.026559565246416,79.35764990870447,distribution,11,13,3,0.0,0.0171,0.0078,0.0083,LOW,0.011,0
222,Node_0222,21.361964538177613,78.72361884981783,transmission,220,5,4,0.0002,0.058,0.0089,0.0223,LOW,0.011,0
5514,Node_5514,21.174764851637597,79.5238988452988,transmission,400,10,2,0.0,0.0263,0.0055,0.0106,LOW,0.011,0
4878,Node_4878,20.65288953748263,79.3610511632146,distribution,33,9,5,0.0028,0.0245,0.0094,0.0122,LOW,0.011,0
3251,Node_3251,21.59646083021912,79.48571002341092,distribution,11,13,3,0.0,0.0204,0.0051,0.0085,LOW,0.011,0
2343,Node_2343,20.66044934859559,79.07633892266442,distribution,11,11,5,0.0002,0.0152,0.0148,0.0101,LOW,0.011,0
4779,Node_4779,21.065523850659325,79.11333226712162,distribution,132,15,6,0.0008,0.0164,0.0052,0.0074,LOW,0.011,0
4825,Node_4825,21.137728500814944,79.35432247441123,distribution,33,11,6,0.0003,0.022,0.0067,0.0096,LOW,0.011,0
